,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,predicted_join_selectivity,predicted_size
3238,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,26325,18453,1896423.0,parcel_019.csv,uniform_017.csv,22705,4.673972411828948e-05,0.0001151715709977553,218.41401618627611
4924,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,19053,15709,9056508.0,gaussian_024.csv,gaussian_025.csv,11867,3.964870757291351e-05,8.693648790532708e-05,787.3409982064979
2879,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,21384,13130,1127148.0,parcel_014.csv,uniform_013.csv,15465,5.5080294354221744e-05,0.00012588133403992592,141.88689390043442
3113,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,17133,21481,1489057.0,gaussian_009.csv,uniform_016.csv,1435,3.899096565196714e-06,8.054317809307767e-05,119.93338314174396
3148,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,26325,21481,2187433.0,parcel_019.csv,uniform_016.csv,25146,4.4467840194296135e-05,0.00011458073839841964,250.63768833707027
3326,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,27299,29023,3015280.0,parcel_016.csv,uniform_018.csv,35102,4.4303988076964045e-05,0.00011348133253136718,342.17799235518083
4464,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,25136,17259,4435481.0,diagonal_014.csv,gaussian_015.csv,4974,1.1465526026163196e-05,8.016352333579584e-05,355.5637846489791
1721,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,23529,25886,3442913.0,diagonal_019.csv,parcel_024.csv,30283,4.97199267316468e-05,0.00011613690365629943,399.84925537802087
4583,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,28736,14732,4483257.0,diagonal_016.csv,gaussian_018.csv,5782,1.3658092892946404e-05,8.205454369110656e-05,367.87160738495936
4559,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,23467,11878,8370325.0,gaussian_007.csv,gaussian_017.csv,13334,4.7836517614023563e-05,7.90965425782122e-05,662.063767755974
3931,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,20393,14000,1114388.0,diagonal_006.csv,uniform_025.csv,1686,5.905387703063376e-06,8.317759132251895e-05,92.69210963871924
2436,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,16164,17742,1120202.0,gaussian_016.csv,uniform_008.csv,1015,3.5392775845576303e-06,8.363558135460693e-05,93.6887455045934
4480,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,14942,17259,7834566.0,gaussian_005.csv,gaussian_015.csv,8928,3.462021979512042e-05,7.768708101482136e-05,608.644563557965
3625,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,11719,14058,644268.0,uniform_011.csv,uniform_021.csv,716,4.3460921365948594e-06,8.881659053995014e-05,57.2216871539926
2510,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,18408,15677,1175528.0,gaussian_008.csv,uniform_009.csv,1789,6.199273208159161e-06,8.484083269115163e-05,99.7327743717641
4806,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,26133,27885,7703976.0,diagonal_024.csv,gaussian_023.csv,12031,1.650979989596946e-05,8.622272315165396e-05,664.2577898149865
1973,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,19053,18156,1346195.0,gaussian_024.csv,uniform_002.csv,1648,4.764020984957407e-06,8.509361640581634e-05,114.55260093742793
4486,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,13549,17259,7001822.0,gaussian_011.csv,gaussian_015.csv,6751,2.8869897135029837e-05,7.576301433497251e-05,530.4791405569259
3669,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,12087,25428,1214323.0,gaussian_010.csv,uniform_022.csv,1273,4.141881588674548e-06,8.261914476051665e-05,100.32632772302486
4377,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,12087,12108,4374791.0,gaussian_010.csv,gaussian_012.csv,5155,3.5223923985309785e-05,8.315365654784987e-05,363.77986828262465
1543,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,24140,11348,1428394.0,parcel_004.csv,parcel_021.csv,43372,0.00015832622473942537,0.00019280067596376952,275.3953287425926
789,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,28058,21241,1969541.0,diagonal_004.csv,parcel_010.csv,32938,5.52669573070792e-05,0.00012351771428550804,243.27320251159378
4246,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,24663,17133,4585546.0,diagonal_003.csv,gaussian_009.csv,4826,1.142110172647276e-05,7.92799279204665e-05,363.54175635598347
3423,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,11348,22369,963221.0,parcel_021.csv,uniform_019.csv,25093,9.88522798456554e-05,0.00015630155446138815,150.55293958985274
3336,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,26702,29023,3025460.0,uniform_001.csv,uniform_018.csv,4059,5.237607597834877e-06,8.377481868910948e-05,253.45736295115316
871,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,27848,11217,835447.0,gaussian_002.csv,parcel_011.csv,32113,0.00010280403224094261,0.0001551273181220649,129.60065254312477
1610,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,26516,16210,5052576.0,parcel_001.csv,parcel_022.csv,53241,0.0001238668743670089,0.00016648154698752679,841.1606687520501
1258,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,29682,16334,329372.0,gaussian_014.csv,parcel_017.csv,32091,6.619078603962379e-05,0.00013287815314339023,43.76634305714473
73,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,28742,17112,11252649.0,diagonal_008.csv,diagonal_013.csv,65905,0.00013399870700854654,8.030547763397374e-05,903.6493525924569
1662,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,23467,10052,719635.0,gaussian_007.csv,parcel_023.csv,27386,0.00011609634587578012,0.0001668099693910248,120.04229232271014
2533,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,13592,15677,813751.0,parcel_006.csv,uniform_009.csv,18010,8.452153751444093e-05,0.00014491402204892044,117.92393035633106
1769,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,16334,25886,6385367.0,parcel_017.csv,parcel_024.csv,53487,0.00012650006294375596,0.0001689223714513957,1078.631336227484
3285,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,15650,29023,1737519.0,diagonal_025.csv,uniform_018.csv,2699,5.9421859868987894e-06,8.089651487150355e-05,140.55923162301997
4271,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,16089,17133,8307806.0,gaussian_003.csv,gaussian_009.csv,7394,2.6823594781286435e-05,8.170076092775134e-05,678.7540718401382
4510,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,14534,16164,2401964.0,diagonal_022.csv,gaussian_016.csv,3341,1.4221404131799324e-05,8.550864614325584e-05,205.38868972483937
4165,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,21525,12024,2804618.0,diagonal_012.csv,gaussian_006.csv,3888,1.5022220367627115e-05,7.911749582206211e-05,221.8943528974802
2457,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,12639,17742,832719.0,parcel_012.csv,uniform_008.csv,19212,8.5675626565898e-05,0.00014730686985454353,122.66522935840563
2809,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,15047,18214,1070324.0,uniform_005.csv,uniform_012.csv,1085,3.9588995730365126e-06,8.411974244267784e-05,90.03537921021672
3277,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,18183,29023,2031220.0,diagonal_017.csv,uniform_018.csv,2163,4.0987240387828435e-06,8.15705038025201e-05,165.68763873375488
494,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,11878,24140,301324.0,gaussian_017.csv,parcel_004.csv,13161,4.58995367568066e-05,0.00011405121528261638,34.3663683938191
3049,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,29985,18353,2104581.0,parcel_009.csv,uniform_015.csv,21954,3.989353691720813e-05,0.00010852246319699536,228.39431411759568
2572,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,21525,12948,1074849.0,diagonal_012.csv,uniform_010.csv,1560,5.5973021003876135e-06,8.028233829473913e-05,86.29139103376207
3428,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,26702,22369,2331694.0,uniform_001.csv,uniform_019.csv,2777,4.649278036433189e-06,8.309454879316472e-05,193.75106085372943
4198,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,28736,23467,7069503.0,diagonal_016.csv,gaussian_007.csv,7356,1.0908319060182411e-05,8.007897843345469e-05,566.1185782722432
