,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
3635,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,27299,11719,1296786.0,parcel_016.csv,uniform_011.csv,14268,44599.07053198905,43333.55,-0.02837547365098883
111,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,17852,28736,10200523.0,diagonal_007.csv,diagonal_016.csv,32277,62918.73306728374,50452.152,-0.19813782185032697
1831,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,27622,12639,1539059.0,diagonal_002.csv,parcel_012.csv,31584,90468.89716609789,85265.48,-0.057516127272388196
220,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,13758,14534,4623026.0,diagonal_011.csv,diagonal_022.csv,31428,157172.39951843672,42243.363,-0.7312291254019142
627,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,18408,13549,7472788.0,gaussian_008.csv,gaussian_011.csv,7632,30600.217492489235,25291.656,-0.17348116051110457
1770,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,25848,11217,865988.0,diagonal_001.csv,parcel_011.csv,28895,99659.57571971424,96977.414,-0.02691323576128434
3902,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,19454,26692,1953770.0,parcel_025.csv,uniform_014.csv,30776,59268.25565882043,58413.95,-0.0144142328903397
2378,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,18408,26895,1160298.0,gaussian_008.csv,parcel_020.csv,21207,42835.22792413299,37363.27,-0.12774435104149723
790,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,13758,16164,2371303.0,diagonal_011.csv,gaussian_016.csv,2787,12532.358847327325,12306.108,-0.018053301189829514
1902,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,21525,18459,1941002.0,diagonal_012.csv,parcel_013.csv,25293,63657.417238656606,60288.11,-0.05292875535658019
461,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,27848,12024,10085990.0,gaussian_002.csv,gaussian_006.csv,15015,44841.72992710356,29535.033,-0.3413493803397352
4359,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,29211,22369,2550715.0,uniform_007.csv,uniform_019.csv,3529,5400.8070776938575,5315.54,-0.01578783270810083
551,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,26133,17133,4758869.0,diagonal_024.csv,gaussian_009.csv,5451,12174.566288446378,11265.888,-0.0746374508631335
4615,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,13592,25428,1337507.0,parcel_006.csv,uniform_022.csv,28131,81393.47716128717,76883.58,-0.05540860513122536
3525,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,17259,12948,869434.0,gaussian_015.csv,uniform_010.csv,1007,4506.207136997987,4811.964,0.06785234697249336
198,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,15540,27568,7641691.0,diagonal_009.csv,diagonal_021.csv,30113,70290.68078110446,56783.527,-0.19216136886506655
3248,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,15540,29211,1778754.0,diagonal_009.csv,uniform_007.csv,2777,6117.562859885958,5833.82,-0.04638171150275635
402,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,15650,11973,2081378.0,diagonal_025.csv,gaussian_004.csv,4022,21464.69599196702,20698.344,-0.03570291618636573
3002,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,18156,19897,1410563.0,uniform_002.csv,uniform_003.csv,1863,5157.094396352717,5296.104,0.026955024839538634
2269,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,29985,13764,2725254.0,parcel_009.csv,parcel_018.csv,52456,127100.26426562112,118556.68,-0.06721925109664817
4716,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,11217,14952,661241.0,parcel_011.csv,uniform_023.csv,17106,101993.49159174385,103558.84,0.015347569083347896
4908,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,22331,14000,1178556.0,parcel_008.csv,uniform_025.csv,16156,51677.04088486857,50159.246,-0.029370775979608986
1606,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,13758,22331,3075944.0,diagonal_011.csv,parcel_008.csv,17654,57461.85548647352,53242.973,-0.07342058126223651
4419,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,19053,25865,1926562.0,gaussian_024.csv,uniform_020.csv,2899,5882.641266156249,5741.725,-0.023954574505624143
650,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,27568,12108,3371132.0,diagonal_021.csv,gaussian_012.csv,4752,14236.353376776739,15837.573,0.11247401796184513
708,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,20393,29682,6029169.0,diagonal_006.csv,gaussian_014.csv,11232,18555.93381443358,18519.695,-0.001952933347142775
1425,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,27885,24140,720095.0,gaussian_023.csv,parcel_004.csv,31030,46097.12722643702,44779.38,-0.02858634365031065
4371,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,25848,25865,2587681.0,diagonal_001.csv,uniform_020.csv,3169,4740.048784360717,4899.398,0.033617621275078106
2917,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,13764,18156,984817.0,parcel_018.csv,uniform_002.csv,20322,81320.79374857023,80885.86,-0.00534837836082822
2882,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,18408,18156,1300737.0,gaussian_008.csv,uniform_002.csv,1121,3354.121827353817,3271.0134,-0.024777990752055994
2803,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,11973,26702,1243780.0,gaussian_004.csv,uniform_001.csv,2038,6374.665570124096,6223.057,-0.02378296391396337
314,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,13045,20339,2863237.0,diagonal_015.csv,gaussian_001.csv,4436,16719.291037233193,15898.847,-0.04907171935213022
3139,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,29985,15047,1781880.0,parcel_009.csv,uniform_005.csv,17947,39777.537026194586,34313.8,-0.13735732912137238
4431,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,11217,25865,1098531.0,parcel_011.csv,uniform_020.csv,29394,101314.00584442634,101372.49,0.0005772779645438943
113,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,15540,28736,10484207.0,diagonal_009.csv,diagonal_016.csv,34930,78220.62039768053,55510.35,-0.29033608682364725
960,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,13045,19445,2748976.0,diagonal_015.csv,gaussian_020.csv,3573,14085.782732221998,14039.368,-0.003295135885726987
2859,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,28568,18156,2042409.0,diagonal_010.csv,uniform_002.csv,2006,3867.5052991377697,3747.5784,-0.03100885990353562
4518,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,24140,14058,1305389.0,parcel_004.csv,uniform_021.csv,16026,47224.17000559759,46801.57,-0.008948800858702168
4949,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,14871,14000,812081.0,uniform_024.csv,uniform_025.csv,913,4385.332910650643,4589.2446,0.046498572037796206
4516,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,11785,14058,673199.0,parcel_002.csv,uniform_021.csv,15463,93334.16146803899,90963.93,-0.025395115178172396
4444,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,25886,25865,2646822.0,parcel_024.csv,uniform_020.csv,31058,46386.97541909993,44960.066,-0.030760984089995173
4217,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,23467,29023,2650147.0,gaussian_007.csv,uniform_018.csv,4082,5993.398091407517,5931.24,-0.010371054297499514
4574,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,13045,25428,1282105.0,diagonal_015.csv,uniform_022.csv,1647,4965.206473905715,4735.9277,-0.04617708059789113
4484,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,18778,14058,1018751.0,diagonal_020.csv,uniform_021.csv,1096,4151.8120060735855,4741.592,0.14205358767175388
1747,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,12108,21241,103167.0,gaussian_012.csv,parcel_010.csv,12975,50449.86347392091,51102.77,0.012941681351954481
4334,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,15823,22369,1341495.0,parcel_007.csv,uniform_019.csv,25951,73319.36585899367,72764.336,-0.007570031668864813
1221,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,28695,15709,13639903.0,gaussian_021.csv,gaussian_025.csv,14366,31869.928806558903,26643.469,-0.16399346507116405
